id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release_in_last_2_years_for_release_type,average_days_to_release_in_last_3_years_for_release_type,days_since_previous_release,average_days_to_release_in_last_5_years_for_release_type,average_days_to_release
15133497,286758,1,158,0,22,2,2017,3,1,2,0,1,0,9.0,55.0,63.0,73.0,83.0,40.0,42.5,47.0,22.0,51.0,22.0
15132769,286758,1,216,0,0,1,2017,2,7,1,0,1,0,22.0,56.0,66.0,74.0,84.0,42.0,44.0,48.0,91.0,52.0,292.0
12765552,11247,1,219,1,6839,19,2016,3,31,3,0,1,0,358.0,77.0,82.0,87.0,101.0,49.0,49.0,50.0,182.0,63.0,380.0
7620398,11247,1,308,1,6125,16,2014,4,17,3,0,1,0,106.0,102.5,108.0,118.0,122.0,58.0,67.0,84.0,197.0,85.0,408.0
6999678,11247,1,184,1,5928,15,2013,10,2,2,0,1,0,197.0,108.0,122.0,128.0,133.0,64.0,84.0,91.0,382.0,91.0,423.0
6999676,11247,1,207,1,5928,15,2013,10,2,2,0,1,0,197.0,108.0,122.0,128.0,133.0,64.0,84.0,91.0,382.0,91.0,423.0
7019999,11247,1,234,0,5546,13,2012,9,15,5,0,1,0,382.0,143.0,149.0,147.0,154.0,111.0,105.0,94.0,45.0,98.0,462.0
4868661,11247,1,215,0,5501,12,2012,8,1,2,0,1,0,45.0,139.0,143.0,140.0,153.0,105.0,99.5,89.0,483.0,98.0,500.0
87200292,1935,22,7022,0,9849,81,2019,3,15,4,1,0,0,35.0,34.0,38.0,42.0,55.0,49.0,60.0,63.0,7.0,84.0,123.0
78782162,1935,11,2205,0,9720,76,2018,11,6,1,1,0,0,87.0,36.0,44.0,49.0,58.0,60.0,70.0,76.0,67.0,95.0,130.0
77789072,1935,11,2205,0,9720,76,2018,11,6,1,1,0,0,87.0,36.0,44.0,49.0,58.0,60.0,70.0,76.0,67.0,95.0,130.0
51450132,1935,20,2677,0,9422,70,2018,1,12,4,1,0,0,147.0,49.0,54.0,60.0,70.0,75.0,78.0,96.0,28.0,105.0,137.0
52057162,1935,5,2610,0,9394,69,2017,12,15,4,1,0,0,28.0,49.0,53.0,60.0,70.0,78.0,78.0,91.0,42.0,105.0,138.0
50613252,1935,15,7457,0,9352,68,2017,11,3,4,1,0,0,42.0,52.5,56.0,63.0,72.0,82.0,83.0,98.0,29.0,108.0,140.0
49296292,1935,24,5624,0,9323,66,2017,10,5,3,1,0,0,29.0,52.5,56.0,63.0,74.0,80.0,83.0,98.0,76.0,106.0,143.0
90189482,1935,11,3581,0,9247,65,2017,7,21,4,1,0,0,76.0,52.5,63.0,67.0,77.0,77.0,91.0,101.0,28.0,112.0,144.0
43425441,1935,18,3173,0,9219,64,2017,6,23,4,1,0,0,28.0,50.0,63.0,67.0,77.0,70.0,96.0,101.0,56.0,112.0,146.0
40597971,1935,12,1058,0,9163,62,2017,4,28,4,1,0,0,56.0,56.0,63.0,70.0,79.0,78.0,98.0,102.0,105.0,112.0,150.0
15047229,1935,12,3456,0,9058,61,2017,1,13,4,1,0,0,105.0,56.0,66.0,74.0,84.0,78.0,105.0,109.0,7.0,117.0,151.0
14986969,1935,26,2982,0,9051,60,2017,1,6,4,1,0,0,7.0,56.0,67.0,74.0,84.0,78.0,105.0,108.5,63.0,117.0,153.0
14283984,1935,17,4245,0,8967,57,2016,10,14,4,1,0,0,21.0,63.0,71.0,77.0,90.0,87.0,105.0,108.0,36.0,119.0,160.0
12952048,1935,9,2367,0,8795,54,2016,4,25,0,1,0,0,136.0,73.5,77.0,84.0,99.0,116.0,113.5,119.0,17.0,128.0,166.0
12823290,1935,15,7127,0,8778,53,2016,4,8,4,1,0,0,17.0,73.5,79.0,85.0,99.0,117.0,115.0,119.0,21.0,127.0,169.0
90112682,1935,18,5426,0,8757,52,2016,3,18,4,1,0,0,21.0,77.0,83.0,89.0,101.0,121.0,119.0,121.0,1.0,132.0,172.0
12652012,1935,18,5461,0,8757,52,2016,3,18,4,1,0,0,21.0,77.0,83.0,89.0,101.0,121.0,119.0,121.0,1.0,132.0,172.0
12665744,1935,16,2411,0,8756,50,2016,3,17,3,1,0,0,1.0,77.0,83.0,90.0,101.0,121.0,119.0,121.0,1.0,132.0,179.0
12651244,1935,7,2833,0,8755,49,2016,3,16,2,1,0,0,1.0,77.0,83.0,91.0,102.0,121.0,119.0,122.0,42.0,132.0,182.0
12263772,1935,5,4260,0,8705,46,2016,1,26,1,1,0,0,1.0,78.0,84.0,90.0,104.0,123.5,122.0,122.0,4.0,132.0,193.0
12263768,1935,6,2460,0,8705,46,2016,1,26,1,1,0,0,1.0,78.0,84.0,90.0,104.0,123.5,122.0,122.0,4.0,132.0,193.0
12223982,1935,23,4157,0,8701,44,2016,1,22,4,1,0,0,4.0,78.0,84.0,91.0,105.0,126.5,124.0,123.0,119.0,133.0,202.0
90108782,1935,7,1657,0,8582,42,2015,9,25,4,1,0,0,119.0,86.0,86.0,91.0,106.0,132.0,119.0,122.0,63.0,134.0,209.0
54267472,1935,25,3692,0,8519,41,2015,7,24,4,1,0,0,63.0,83.0,87.5,93.0,107.5,112.5,119.0,121.0,218.0,136.0,213.0
90110752,1935,24,5795,0,8301,39,2014,12,18,3,1,0,0,218.0,91.0,96.5,105.0,118.0,132.0,131.0,136.0,30.0,157.0,218.0
90162202,1935,16,4298,0,8271,38,2014,11,18,1,1,0,0,30.0,83.0,96.0,105.0,116.0,115.0,122.0,132.0,25.0,156.0,224.0
90115702,1935,15,3832,0,7984,27,2014,2,4,1,1,0,0,70.0,105.0,112.0,119.0,124.0,122.0,133.0,144.5,137.0,160.0,307.0
6869501,1935,24,3873,0,7833,24,2013,9,6,4,1,0,0,6.0,112.0,123.0,130.0,133.0,131.5,140.5,159.0,66.0,166.0,341.0
6642638,1935,17,3416,0,7747,22,2013,6,12,2,1,0,0,20.0,119.0,128.0,138.0,140.0,134.5,149.0,166.5,287.0,166.5,369.0
6695407,1935,11,2975,0,7767,23,2013,7,2,1,1,0,0,66.0,119.0,126.0,133.0,137.5,147.0,145.0,163.0,20.0,166.0,353.0
5707561,1935,15,3077,0,7460,21,2012,8,29,2,1,0,0,287.0,139.5,147.0,140.0,153.0,156.0,168.0,175.0,264.0,182.0,373.0
85608242,1935,17,3605,0,9807,77,2019,2,1,4,1,0,0,14.0,35.0,42.0,45.0,56.0,55.5,63.0,70.0,87.0,90.0,129.0
12279476,1935,14,2589,0,8085,33,2014,5,16,4,1,0,0,7.0,99.0,105.0,115.0,122.5,126.0,132.0,140.0,31.0,161.0,253.0
12224456,1935,22,2903,0,7839,25,2013,9,12,3,1,0,0,8.0,101.5,122.0,129.0,133.0,126.0,140.0,157.0,6.0,166.0,327.0
12977958,1935,11,2294,0,8085,33,2014,5,16,4,1,0,0,7.0,99.0,105.0,115.0,122.5,126.0,132.0,140.0,31.0,161.0,253.0
12981018,1935,22,3327,0,8246,37,2014,10,24,4,1,0,0,25.0,83.0,94.5,105.0,118.0,112.0,119.0,132.0,84.0,156.0,229.0
12494468,1935,10,2795,0,7847,26,2013,9,20,4,1,0,0,137.0,98.0,122.0,128.0,133.0,126.0,142.0,156.0,8.0,166.0,314.0
12599252,1935,16,2507,1,8246,37,2014,10,24,4,1,0,0,25.0,83.0,94.5,105.0,118.0,112.0,119.0,132.0,84.0,156.0,229.0
7707038,1935,5,3277,0,8054,28,2014,4,15,1,1,0,0,31.0,105.0,108.0,118.0,122.0,130.5,133.0,146.0,70.0,159.5,298.0
12920632,1935,7,2216,0,8092,34,2014,5,23,4,1,0,0,70.0,93.0,105.0,112.0,119.0,117.0,126.0,133.0,7.0,159.0,245.0
12979312,1935,9,2193,0,8085,33,2014,5,16,4,1,0,0,7.0,99.0,105.0,115.0,122.5,126.0,132.0,140.0,31.0,161.0,253.0
12442578,1935,13,2690,0,8162,35,2014,8,1,4,1,0,0,84.0,95.0,99.0,112.0,119.0,119.0,126.0,132.0,70.0,157.5,240.0
12707742,1935,4,2200,0,8085,33,2014,5,16,4,1,0,0,7.0,99.0,105.0,115.0,122.5,126.0,132.0,140.0,31.0,161.0,253.0
91571442,1935,2,595,0,9884,82,2019,4,19,4,0,1,0,14.0,28.0,35.0,42.0,51.0,24.5,28.0,33.0,35.0,35.0,122.0
87182902,1935,1,126,0,9842,80,2019,3,8,4,0,1,0,7.0,35.0,38.0,42.0,55.0,28.0,30.0,34.0,7.0,37.0,125.0
87113932,1935,1,229,0,9835,79,2019,3,1,4,0,1,0,7.0,35.0,38.0,42.0,55.0,28.0,30.0,34.0,14.0,37.0,126.0
87091352,1935,1,367,0,9821,78,2019,2,15,4,0,1,0,14.0,35.0,39.0,43.0,56.0,29.0,30.5,35.0,14.0,38.0,128.0
72081022,1935,1,167,0,9653,73,2018,8,31,4,0,1,0,67.0,42.0,49.0,53.0,63.0,34.0,35.0,36.0,84.0,41.0,134.0
64949972,1935,1,251,0,9569,71,2018,6,8,4,0,1,0,84.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,147.0,42.0,137.0
14404034,1935,1,271,0,8988,58,2016,11,4,4,0,1,0,63.0,62.5,70.0,75.5,88.0,45.0,47.0,48.0,21.0,55.0,158.0
79812112,1935,1,188,0,8931,56,2016,9,8,3,0,1,0,36.0,63.0,73.0,78.0,91.0,45.0,46.0,49.0,136.0,56.0,162.0
79807582,1935,1,228,0,8931,56,2016,9,8,3,0,1,0,36.0,63.0,73.0,78.0,91.0,45.0,46.0,49.0,136.0,56.0,162.0
12255684,1935,2,2551,0,8713,48,2016,2,3,2,0,1,0,42.0,77.0,83.0,88.0,103.0,49.0,49.0,54.5,7.0,63.0,185.0
12284232,1935,3,2913,0,8706,47,2016,1,27,2,0,1,0,7.0,77.0,83.0,89.5,104.0,49.0,49.0,55.0,1.0,63.0,189.0
14645556,1782,24,5561,0,9909,21,2016,12,2,4,1,0,0,658.0,56.0,66.0,73.0,86.0,78.0,101.0,108.0,371.0,117.5,495.0
11718706,1782,15,3432,0,9538,20,2015,11,27,4,1,0,0,371.0,82.5,84.0,91.0,105.0,119.0,119.0,124.0,242.0,132.0,502.0
9234593,1782,27,7887,0,9184,18,2014,12,8,0,1,0,0,112.0,87.0,96.0,105.0,118.0,132.0,130.0,133.0,315.0,158.0,540.0
7335752,1782,25,7958,0,8869,17,2014,1,27,0,1,0,0,315.0,104.0,112.0,119.0,126.0,122.0,134.0,142.0,363.0,160.0,554.0
6166177,1782,23,5721,0,8456,15,2012,12,10,0,1,0,0,50.0,133.5,136.0,145.5,147.0,154.0,156.0,175.0,52.0,175.0,604.0
7135780,1782,18,4701,0,8404,14,2012,10,19,4,1,0,0,52.0,143.0,143.0,144.0,152.5,161.0,161.0,175.0,1067.0,178.0,646.0
75539122,1782,1,226,0,10595,24,2018,10,19,4,0,1,0,7.0,38.0,45.0,49.0,60.0,29.0,34.0,35.0,7.0,39.0,461.0
75194582,1782,1,189,0,10588,23,2018,10,12,4,0,1,0,7.0,38.0,45.0,49.0,60.0,30.0,34.0,35.0,21.0,40.0,481.0
73362202,1782,1,177,0,10567,22,2018,9,21,4,0,1,0,21.0,40.0,47.5,51.0,62.0,33.0,35.0,35.0,658.0,40.0,503.0
9958062,1782,1,281,0,9296,19,2015,3,30,0,0,1,0,242.0,83.0,91.0,98.0,112.0,49.0,53.0,62.0,112.0,70.0,516.0
6234738,1782,2,415,0,8506,16,2013,1,29,1,0,1,0,363.0,129.5,134.0,147.0,145.0,98.0,99.0,98.0,50.0,96.5,567.0
4928841,4955,27,7697,0,3056,21,2012,1,13,4,1,0,0,420.0,136.0,149.0,140.0,159.0,159.0,184.0,168.0,42.0,192.0,153.0
6421427,4955,4,1498,0,3476,22,2013,3,8,4,0,0,1,76.0,124.0,131.0,143.0,141.5,178.5,189.0,171.5,420.0,171.0,166.0
14075936,102845,11,1922,0,0,1,2016,9,14,2,1,0,0,5.0,63.0,73.0,78.0,91.0,98.0,112.0,112.0,91.0,119.0,292.0
14075928,102845,5,1044,0,5,2,2016,9,19,0,1,0,0,4.0,63.0,72.0,77.0,91.0,91.0,111.0,112.0,5.0,119.0,5.0
14110870,102845,6,1220,0,9,3,2016,9,23,4,1,0,0,12.0,63.0,72.0,77.0,91.0,91.0,110.5,111.5,4.0,119.0,4.0
85636362,12801,1,196,1,4747,4,2019,2,22,4,0,1,0,38.0,35.0,39.0,43.0,56.0,29.0,30.0,35.0,84.0,38.0,1582.0
80241572,12801,1,267,0,4663,3,2018,11,30,4,0,1,0,84.0,37.0,44.0,49.0,57.0,30.0,34.0,35.0,3822.0,38.0,2332.0
7223975,167,14,2918,0,8434,10,2013,11,3,6,1,0,0,766.0,105.0,119.0,126.0,131.5,132.0,144.5,149.0,357.0,163.0,937.0
6137292,167,14,2918,0,8077,9,2012,11,11,6,1,0,0,357.0,129.5,137.5,143.0,147.0,155.0,156.0,175.0,48.0,175.0,1010.0
5975525,167,5,973,0,8029,8,2012,9,24,0,0,0,1,48.0,147.0,152.0,147.0,154.0,205.0,210.5,172.0,236.0,182.0,1147.0
11940270,167,2,394,0,9200,13,2015,12,9,2,0,1,0,133.0,83.0,86.0,91.0,105.0,49.0,49.0,53.0,766.0,63.0,767.0
11925332,167,2,386,0,9200,13,2015,12,9,2,0,1,0,133.0,83.0,86.0,91.0,105.0,49.0,49.0,53.0,766.0,63.0,767.0
11925300,167,2,398,0,9200,13,2015,12,9,2,0,1,0,133.0,83.0,86.0,91.0,105.0,49.0,49.0,53.0,766.0,63.0,767.0
1536354,167,2,371,0,7793,7,2012,2,1,2,0,1,0,236.0,139.5,154.0,140.0,159.0,101.0,97.5,91.0,576.0,93.0,1299.0
1536353,167,2,422,0,7793,7,2012,2,1,2,0,1,0,236.0,139.5,154.0,140.0,159.0,101.0,97.5,91.0,576.0,93.0,1299.0
1536352,167,2,372,0,7793,7,2012,2,1,2,0,1,0,236.0,139.5,154.0,140.0,159.0,101.0,97.5,91.0,576.0,93.0,1299.0
10583485,11069,15,3138,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585457,11069,12,3216,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585733,11069,18,4775,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585015,11069,21,5788,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585003,11069,19,4921,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10584983,11069,23,7310,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585691,11069,19,3985,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585443,11069,16,4420,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585673,11069,13,3475,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585637,11069,13,3439,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585701,11069,14,3750,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585467,11069,16,3835,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585041,11069,8,3350,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585723,11069,19,4677,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585481,11069,17,3805,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585005,11069,23,5445,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585471,11069,16,4291,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585485,11069,13,3582,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585459,11069,10,1840,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10583335,11069,17,3773,0,0,21,2015,6,10,2,1,0,0,433.0,82.0,84.0,93.0,109.0,111.0,115.5,122.0,91.0,140.0,0.0
10585725,11069,2,545,0,0,21,2015,6,10,2,0,1,0,433.0,82.0,84.0,93.0,109.0,46.5,50.0,57.0,91.0,67.0,0.0
14849589,11984,12,2480,1,6912,12,2016,12,16,4,1,0,0,322.0,56.0,63.0,73.0,85.0,78.0,101.0,108.0,4.0,117.0,628.0
6377036,11984,4,1120,1,5537,2,2013,3,12,1,1,0,0,167.0,122.5,130.0,143.0,141.0,142.0,156.0,175.0,91.0,168.0,5537.0
9052945,11984,5,1162,1,6140,7,2014,11,5,2,0,0,1,635.0,83.0,95.5,105.0,116.0,66.5,95.0,114.5,191.0,131.0,1023.0
7264491,11984,4,888,1,5820,5,2013,12,20,4,0,0,1,129.0,105.0,116.0,119.0,126.0,105.0,154.0,168.5,116.0,159.0,1455.0
