id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,albums_released_in_30_days,albums_released_in_30_60_days,albums_released_in_60_90_days,albums_released_in_90_180_days,albums_released_in_180_360_days,albums_released_in_360_720_days,days_since_previous_release,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release,min_release_frequency,max_release_frequency,average_release_frequency_for_release_type
12158954.0,286,19.0,3753.0,0,6562,10,2016,1,8,4,1,0,0,14.0,0,0,0,0,0,0,1.0,97.5,100.0,105.0,115.0,137.0,729.0,1.0,1638.0,1638.0
12158298.0,286,6.0,1411.0,0,6561,9,2016,1,7,3,1,0,0,1.0,0,0,0,0,0,0,3.0,97.0,100.0,105.0,115.0,137.0,820.0,3.0,1638.0,1638.0
12113370.0,286,19.0,4280.0,0,6558,8,2016,1,4,0,1,0,0,3.0,0,0,0,0,0,0,536.0,98.0,100.0,105.0,115.0,139.0,937.0,139.0,1638.0,1638.0
61331992.0,286,18.0,4185.0,0,6022,7,2014,7,17,3,1,0,0,536.0,0,0,0,0,0,0,335.0,112.0,116.0,122.0,132.0,158.0,1004.0,139.0,1638.0,1638.0
7003931.0,153240,12.0,3669.0,0,5581,4,2013,10,11,4,1,0,0,1178.0,0,0,0,0,0,0,91.0,119.0,128.0,133.0,144.0,160.5,1860.0,8.0,816.0,816.0
12262410.0,286,5.0,1116.0,0,6576,11,2016,1,22,4,0,0,1,82.0,0,0,0,0,0,0,14.0,93.0,98.0,105.0,114.0,130.0,658.0,1.0,1638.0,1638.0
88823532.0,286,1.0,222.0,0,7710,23,2019,3,1,4,0,1,0,74.0,0,0,0,0,0,0,41.0,32.0,38.0,45.0,56.0,28.0,350.0,1.0,1638.0,1638.0
84447672.0,286,3.0,842.0,0,7669,22,2019,1,19,5,0,1,0,41.0,0,0,0,0,0,0,14.0,35.0,42.0,48.0,59.0,28.0,365.0,1.0,1638.0,1638.0
80947002.0,286,1.0,242.0,1,7622,20,2018,12,3,0,0,1,0,33.0,0,0,0,0,0,0,209.0,36.0,43.0,49.0,63.0,29.0,401.0,1.0,1638.0,1638.0
63541992.0,286,1.0,162.0,0,7413,19,2018,5,8,1,0,1,0,209.0,0,0,0,0,0,0,328.0,47.0,55.0,63.0,74.0,35.0,412.0,1.0,1638.0,1638.0
43135431.0,286,1.0,282.0,0,7085,18,2017,6,14,2,0,1,0,328.0,0,0,0,0,0,0,190.0,63.0,71.0,79.0,91.0,41.0,417.0,1.0,1638.0,1638.0
13567669.0,286,1.0,213.0,0,6765,15,2016,7,29,4,0,1,0,7.0,0,0,0,0,0,0,28.0,83.0,89.0,97.0,106.0,54.0,483.0,1.0,1638.0,1638.0
13567357.0,286,1.0,350.0,0,6765,15,2016,7,29,4,0,1,0,7.0,0,0,0,0,0,0,28.0,83.0,89.0,97.0,106.0,54.0,483.0,1.0,1638.0,1638.0
13334323.0,286,1.0,227.0,0,6737,13,2016,7,1,4,0,1,0,28.0,0,0,0,0,0,0,79.0,87.0,91.0,98.0,108.0,56.0,561.0,1.0,1638.0,1638.0
6823374.0,286,1.0,202.0,0,5687,6,2013,8,16,4,0,1,0,335.0,0,0,0,0,0,0,459.0,126.0,131.0,135.0,145.0,84.0,1137.0,139.0,1638.0,1638.0
8141350.0,286,3.0,679.0,0,5228,5,2012,5,14,0,0,1,0,459.0,0,0,0,0,0,0,1197.0,137.5,146.0,147.0,161.0,94.0,1307.0,139.0,1638.0,1638.0
71250522.0,13072,12.0,2287.0,0,9845,32,2018,10,12,4,1,0,0,224.0,0,0,0,0,0,0,30.0,41.0,46.0,53.0,63.0,66.5,318.0,7.0,683.0,683.0
45075001.0,13072,11.0,2135.0,0,9509,30,2017,11,10,4,1,0,0,306.0,0,0,0,0,0,0,7.0,56.0,63.0,70.0,84.0,98.0,328.0,7.0,683.0,683.0
13204440.0,13072,12.0,2708.0,0,8977,24,2016,5,27,4,1,0,0,469.0,0,0,0,0,0,0,542.0,88.0,94.0,99.0,111.0,135.0,390.0,29.0,683.0,683.0
9318726.0,13072,12.0,2540.0,0,8435,23,2014,12,2,1,1,0,0,542.0,0,0,0,0,0,0,77.0,106.0,112.0,119.0,127.5,144.0,383.0,29.0,683.0,683.0
6733130.0,13072,11.0,2370.0,0,7966,19,2013,8,20,1,1,0,0,182.0,0,0,0,0,0,0,56.0,124.0,130.0,135.0,146.0,165.0,443.0,29.0,683.0,683.0
71453812.0,13072,1.0,163.0,0,9815,31,2018,9,12,2,0,1,0,30.0,0,0,0,0,0,0,306.0,42.0,49.0,56.0,66.0,32.0,327.0,7.0,683.0,683.0
48286152.0,13072,1.0,226.0,0,9502,29,2017,11,3,4,0,1,0,7.0,0,0,0,0,0,0,7.0,56.0,63.0,70.0,84.0,35.0,339.0,7.0,683.0,683.0
45215031.0,13072,1.0,191.0,0,9495,28,2017,10,27,4,0,1,0,7.0,0,0,0,0,0,0,7.0,56.0,63.0,70.0,84.0,35.0,352.0,7.0,683.0,683.0
48286142.0,13072,1.0,215.0,0,9488,27,2017,10,20,4,0,1,0,7.0,0,0,0,0,0,0,21.0,56.0,63.0,70.0,84.0,35.0,365.0,21.0,683.0,683.0
48286132.0,13072,1.0,191.0,0,9467,26,2017,9,29,4,0,1,0,21.0,0,0,0,0,0,0,21.0,56.0,63.0,72.0,84.0,35.0,379.0,21.0,683.0,683.0
45215021.0,13072,1.0,177.0,0,9446,25,2017,9,8,4,0,1,0,21.0,0,0,0,0,0,0,469.0,58.0,65.0,73.0,86.0,35.0,394.0,29.0,683.0,683.0
8437642.0,13072,1.0,198.0,0,8358,22,2014,9,16,1,0,1,0,77.0,0,0,0,0,0,0,98.0,108.0,112.0,119.0,129.0,72.5,398.0,29.0,683.0,683.0
7828441.0,13072,1.0,237.0,0,8260,21,2014,6,10,1,0,1,0,98.0,0,0,0,0,0,0,112.0,110.5,119.0,123.0,132.0,76.0,413.0,29.0,683.0,683.0
7358184.0,13072,1.0,244.0,0,8148,20,2014,2,18,1,0,1,0,112.0,0,0,0,0,0,0,182.0,115.0,126.0,128.0,136.0,75.0,429.0,29.0,683.0,683.0
6701141.0,13072,1.0,277.0,0,7910,18,2013,6,25,1,0,1,0,56.0,0,0,0,0,0,0,238.0,129.0,132.0,138.0,147.0,91.0,465.0,29.0,683.0,683.0
6014826.0,13072,1.0,178.0,0,7672,17,2012,10,30,1,0,1,0,238.0,0,0,0,0,0,0,271.0,143.0,145.0,147.0,156.0,88.0,480.0,29.0,683.0,683.0
1516228.0,13072,1.0,228.0,0,7401,16,2012,2,2,3,0,1,0,271.0,0,0,0,0,0,0,166.0,137.0,151.5,147.0,161.0,91.0,493.0,29.0,683.0,683.0
15617256.0,11247,15.0,3699.0,0,7197,20,2017,3,24,4,1,0,0,450.0,0,0,0,0,0,0,358.0,68.0,77.0,84.0,98.0,104.0,379.0,45.0,1342.0,1342.0
11494350.0,11247,16.0,4753.0,0,6657,18,2015,10,1,3,1,0,0,182.0,0,0,0,0,0,0,426.0,98.0,103.0,106.0,118.0,136.0,392.0,45.0,1342.0,1342.0
8273744.0,11247,4.0,749.0,0,6231,17,2014,8,1,4,1,0,0,426.0,0,0,0,0,0,0,106.0,112.0,116.0,122.0,132.0,158.0,389.0,45.0,1342.0,1342.0
94977482.0,11247,1.0,176.0,1,7960,30,2019,4,26,4,0,1,0,12.0,0,0,0,0,0,0,7.0,28.0,35.0,41.0,52.0,24.0,274.0,7.0,1342.0,1342.0
94244942.0,11247,1.0,206.0,0,7953,29,2019,4,19,4,0,1,0,7.0,0,0,0,0,0,0,7.0,28.0,35.0,42.0,52.0,25.0,284.0,7.0,1342.0,1342.0
93512742.0,11247,1.0,210.0,1,7946,28,2019,4,12,4,0,1,0,7.0,0,0,0,0,0,0,13.0,28.0,35.0,42.0,53.0,26.0,294.0,10.0,1342.0,1342.0
92048382.0,11247,1.0,241.0,1,7933,27,2019,3,30,5,0,1,0,13.0,0,0,0,0,0,0,15.0,29.0,35.0,42.0,55.0,26.0,305.0,10.0,1342.0,1342.0
90589492.0,11247,1.0,142.0,0,7918,26,2019,3,15,4,0,1,0,15.0,0,0,0,0,0,0,73.0,31.0,37.0,43.0,56.0,27.0,317.0,10.0,1342.0,1342.0
83436442.0,11247,1.0,163.0,1,7845,25,2019,1,1,1,0,1,0,73.0,0,0,0,0,0,0,13.0,35.0,42.0,49.0,61.0,28.0,327.0,10.0,1342.0,1342.0
78927872.0,11247,1.0,223.0,1,7798,23,2018,11,15,3,0,1,0,34.0,0,0,0,0,0,0,141.0,38.0,44.0,50.0,63.0,30.0,354.0,10.0,1342.0,1342.0
81638552.0,11247,1.0,204.0,0,7832,24,2018,12,19,2,0,1,0,13.0,0,0,0,0,0,0,34.0,35.0,42.0,49.0,61.0,29.0,341.0,10.0,1342.0,1342.0
66996502.0,11247,1.0,214.0,1,7657,22,2018,6,27,2,0,1,0,141.0,0,0,0,0,0,0,10.0,45.0,51.0,60.0,70.0,34.0,365.0,10.0,1342.0,1342.0
66595732.0,11247,1.0,217.0,1,7647,21,2018,6,17,6,0,1,0,10.0,0,0,0,0,0,0,450.0,45.0,52.0,60.0,71.0,33.0,382.0,45.0,1342.0,1342.0
15388117.0,286758,1.0,202.0,0,31,3,2017,3,10,4,0,1,0,14.0,0,0,0,0,0,0,9.0,69.0,77.0,84.0,98.0,45.0,16.0,9.0,22.0,22.0
15133497.0,286758,1.0,158.0,0,22,2,2017,3,1,2,0,1,0,9.0,0,0,0,0,0,0,22.0,69.0,77.0,84.0,98.0,46.0,22.0,22.0,22.0,22.0
15132769.0,286758,1.0,216.0,0,0,1,2017,2,7,1,0,1,0,22.0,0,0,0,0,0,0,91.0,69.0,77.5,86.0,99.0,47.0,302.0,8.0,816.0,816.0
12765552.0,11247,1.0,219.0,1,6839,19,2016,3,31,3,0,1,0,358.0,0,0,0,0,0,0,182.0,89.5,95.0,101.0,112.0,56.0,380.0,45.0,1342.0,1342.0
11239762.0,90143,1.0,194.0,0,0,1,2015,9,25,4,0,1,0,525.0,0,0,0,0,0,0,91.0,98.0,105.0,106.0,119.0,60.0,302.0,8.0,816.0,816.0
7620398.0,11247,1.0,308.0,1,6125,16,2014,4,17,3,0,1,0,106.0,0,0,0,0,0,0,197.0,113.0,123.0,126.0,133.0,76.0,408.0,45.0,1342.0,1342.0
6999678.0,11247,1.0,184.0,1,5928,15,2013,10,2,2,0,1,0,197.0,0,0,0,0,0,0,382.0,119.0,126.5,133.0,144.0,80.0,423.0,45.0,1342.0,1342.0
6999676.0,11247,1.0,207.0,1,5928,15,2013,10,2,2,0,1,0,197.0,0,0,0,0,0,0,382.0,119.0,126.5,133.0,144.0,80.0,423.0,45.0,1342.0,1342.0
7019999.0,11247,1.0,234.0,0,5546,13,2012,9,15,5,0,1,0,382.0,0,0,0,0,0,0,45.0,137.5,145.0,147.0,159.0,84.0,462.0,45.0,1342.0,1342.0
4868661.0,11247,1.0,215.0,0,5501,12,2012,8,1,2,0,1,0,45.0,0,0,0,0,0,0,483.0,138.0,142.0,147.0,158.0,94.0,500.0,483.0,1342.0,1342.0
92667212.0,1935,4.0,1233.0,0,9898,85,2019,5,3,4,1,0,0,11.0,0,0,0,0,0,0,14.0,27.0,34.0,40.0,51.0,32.0,118.0,1.0,529.0,529.0
87200292.0,1935,22.0,7022.0,0,9849,83,2019,3,15,4,1,0,0,35.0,0,0,0,0,0,0,7.0,31.0,37.0,43.0,56.0,47.0,120.0,1.0,529.0,529.0
78782162.0,1935,11.0,2205.0,0,9720,78,2018,11,6,1,1,0,0,87.0,0,0,0,0,0,0,67.0,38.0,44.0,51.0,63.0,63.0,126.0,1.0,529.0,529.0
77789072.0,1935,11.0,2205.0,0,9720,78,2018,11,6,1,1,0,0,87.0,0,0,0,0,0,0,67.0,38.0,44.0,51.0,63.0,63.0,126.0,1.0,529.0,529.0
51450132.0,1935,20.0,2677.0,0,9422,72,2018,1,12,4,1,0,0,147.0,0,0,0,0,0,0,28.0,52.0,61.0,68.0,81.0,98.0,133.0,1.0,529.0,529.0
52057162.0,1935,5.0,2610.0,0,9394,71,2017,12,15,4,1,0,0,28.0,0,0,0,0,0,0,42.0,53.0,62.0,69.0,83.0,93.0,134.0,1.0,529.0,529.0
50613252.0,1935,15.0,7457.0,0,9352,70,2017,11,3,4,1,0,0,42.0,0,0,0,0,0,0,29.0,56.0,63.0,70.0,84.0,98.0,136.0,1.0,529.0,529.0
49296292.0,1935,24.0,5624.0,0,9323,68,2017,10,5,3,1,0,0,29.0,0,0,0,0,0,0,76.0,56.0,63.0,71.0,84.0,96.0,139.0,1.0,529.0,529.0
90189482.0,1935,11.0,3581.0,0,9247,67,2017,7,21,4,1,0,0,76.0,0,0,0,0,0,0,28.0,59.0,69.0,77.0,91.0,98.0,140.0,1.0,529.0,529.0
43425441.0,1935,18.0,3173.0,0,9219,66,2017,6,23,4,1,0,0,28.0,0,0,0,0,0,0,56.0,61.0,70.0,77.0,91.0,98.0,142.0,1.0,529.0,529.0
40597971.0,1935,12.0,1058.0,0,9163,64,2017,4,28,4,1,0,0,56.0,0,0,0,0,0,0,105.0,64.0,74.0,83.0,95.0,102.5,145.0,1.0,529.0,529.0
15443492.0,3170,10.0,3284.0,0,5583,23,2017,2,24,4,1,0,0,35.0,0,0,0,0,0,0,63.0,69.0,77.0,85.0,98.0,104.0,254.0,7.0,809.0,809.0
15047229.0,1935,12.0,3456.0,0,9058,63,2017,1,13,4,1,0,0,105.0,0,0,0,0,0,0,7.0,69.0,79.0,87.0,101.0,107.0,146.0,1.0,529.0,529.0
14986969.0,1935,26.0,2982.0,0,9051,62,2017,1,6,4,1,0,0,7.0,0,0,0,0,0,0,63.0,69.0,81.0,87.0,101.0,112.0,148.0,1.0,529.0,529.0
14283984.0,1935,17.0,4245.0,0,8967,59,2016,10,14,4,1,0,0,21.0,0,0,0,0,0,0,36.0,76.0,85.0,91.0,104.0,120.0,155.0,1.0,529.0,529.0
12952048.0,1935,9.0,2367.0,0,8795,56,2016,4,25,0,1,0,0,136.0,0,0,0,0,0,0,17.0,89.0,95.0,101.0,112.0,133.0,160.0,1.0,529.0,529.0
12823290.0,1935,15.0,7127.0,0,8778,55,2016,4,8,4,1,0,0,17.0,0,0,0,0,0,0,21.0,88.0,95.0,101.0,112.0,132.5,163.0,1.0,529.0,529.0
90112682.0,1935,18.0,5426.0,0,8757,54,2016,3,18,4,1,0,0,21.0,0,0,0,0,0,0,1.0,91.0,97.0,104.0,112.0,133.0,165.0,1.0,529.0,529.0
12652012.0,1935,18.0,5461.0,0,8757,54,2016,3,18,4,1,0,0,21.0,0,0,0,0,0,0,1.0,91.0,97.0,104.0,112.0,133.0,165.0,1.0,529.0,529.0
12665744.0,1935,16.0,2411.0,0,8756,50,2016,3,17,3,1,0,0,1.0,0,0,0,0,0,0,1.0,91.0,97.0,104.0,112.0,133.0,179.0,1.0,529.0,529.0
12651244.0,1935,7.0,2833.0,0,8755,49,2016,3,16,2,1,0,0,1.0,0,0,0,0,0,0,42.0,91.0,97.0,104.0,112.0,133.0,182.0,1.0,529.0,529.0
12263772.0,1935,5.0,4260.0,0,8705,46,2016,1,26,1,1,0,0,1.0,0,0,0,0,0,0,4.0,91.0,98.0,105.0,113.0,133.0,193.0,4.0,529.0,529.0
12263768.0,1935,6.0,2460.0,0,8705,46,2016,1,26,1,1,0,0,1.0,0,0,0,0,0,0,4.0,91.0,98.0,105.0,113.0,133.0,193.0,4.0,529.0,529.0
12223982.0,1935,23.0,4157.0,0,8701,44,2016,1,22,4,1,0,0,4.0,0,0,0,0,0,0,119.0,93.0,98.0,105.0,114.0,135.0,202.0,4.0,529.0,529.0
90108782.0,1935,7.0,1657.0,0,8582,42,2015,9,25,4,1,0,0,119.0,0,0,0,0,0,0,63.0,98.0,105.0,106.0,119.0,139.0,209.0,4.0,529.0,529.0
54267472.0,1935,25.0,3692.0,0,8519,41,2015,7,24,4,1,0,0,63.0,0,0,0,0,0,0,218.0,98.0,105.0,112.0,119.0,139.0,213.0,4.0,529.0,529.0
90110752.0,1935,24.0,5795.0,0,8301,39,2014,12,18,3,1,0,0,218.0,0,0,0,0,0,0,30.0,106.0,112.0,119.0,128.0,146.0,218.0,4.0,529.0,529.0
90162202.0,1935,16.0,4298.0,0,8271,38,2014,11,18,1,1,0,0,30.0,0,0,0,0,0,0,25.0,105.0,112.0,118.0,128.0,144.0,224.0,4.0,529.0,529.0
90115702.0,1935,15.0,3832.0,0,7984,27,2014,2,4,1,1,0,0,70.0,0,0,0,0,0,0,137.0,117.0,126.0,128.0,138.0,163.0,307.0,4.0,529.0,529.0
6869501.0,1935,24.0,3873.0,0,7833,24,2013,9,6,4,1,0,0,6.0,0,0,0,0,0,0,66.0,120.0,126.0,133.0,144.0,161.0,341.0,4.0,529.0,529.0
6642638.0,1935,17.0,3416.0,0,7747,22,2013,6,12,2,1,0,0,20.0,0,0,0,0,0,0,287.0,129.0,133.0,140.0,147.0,168.0,369.0,4.0,529.0,529.0
6695407.0,1935,11.0,2975.0,0,7767,23,2013,7,2,1,1,0,0,66.0,0,0,0,0,0,0,20.0,130.5,132.0,138.0,147.0,170.0,353.0,4.0,529.0,529.0
5707561.0,1935,15.0,3077.0,0,7460,21,2012,8,29,2,1,0,0,287.0,0,0,0,0,0,0,264.0,137.0,143.0,147.0,158.0,170.0,373.0,4.0,529.0,529.0
85608242.0,1935,17.0,3605.0,0,9807,79,2019,2,1,4,1,0,0,14.0,0,0,0,0,0,0,87.0,35.0,41.0,47.0,59.0,55.0,126.0,1.0,529.0,529.0
12279476.0,1935,14.0,2589.0,0,8085,33,2014,5,16,4,1,0,0,7.0,0,0,0,0,0,0,31.0,112.0,119.0,126.0,133.0,160.0,253.0,4.0,529.0,529.0
12224456.0,1935,22.0,2903.0,0,7839,25,2013,9,12,3,1,0,0,8.0,0,0,0,0,0,0,6.0,119.0,126.0,133.0,144.0,156.0,327.0,4.0,529.0,529.0
12977958.0,1935,11.0,2294.0,0,8085,33,2014,5,16,4,1,0,0,7.0,0,0,0,0,0,0,31.0,112.0,119.0,126.0,133.0,160.0,253.0,4.0,529.0,529.0
12981018.0,1935,22.0,3327.0,0,8246,37,2014,10,24,4,1,0,0,25.0,0,0,0,0,0,0,84.0,105.0,112.0,119.0,127.0,146.0,229.0,4.0,529.0,529.0
12494468.0,1935,10.0,2795.0,0,7847,26,2013,9,20,4,1,0,0,137.0,0,0,0,0,0,0,8.0,119.0,126.0,133.0,144.0,155.0,314.0,4.0,529.0,529.0
12599252.0,1935,16.0,2507.0,1,8246,37,2014,10,24,4,1,0,0,25.0,0,0,0,0,0,0,84.0,105.0,112.0,119.0,127.0,146.0,229.0,4.0,529.0,529.0
7707038.0,1935,5.0,3277.0,0,8054,28,2014,4,15,1,1,0,0,31.0,0,0,0,0,0,0,70.0,113.0,123.5,126.0,133.0,160.5,298.0,4.0,529.0,529.0
12920632.0,1935,7.0,2216.0,0,8092,34,2014,5,23,4,1,0,0,70.0,0,0,0,0,0,0,7.0,112.0,119.0,124.0,133.0,158.0,245.0,4.0,529.0,529.0
12979312.0,1935,9.0,2193.0,0,8085,33,2014,5,16,4,1,0,0,7.0,0,0,0,0,0,0,31.0,112.0,119.0,126.0,133.0,160.0,253.0,4.0,529.0,529.0
12442578.0,1935,13.0,2690.0,0,8162,35,2014,8,1,4,1,0,0,84.0,0,0,0,0,0,0,70.0,112.0,116.0,122.0,132.0,158.0,240.0,4.0,529.0,529.0
12707742.0,1935,4.0,2200.0,0,8085,33,2014,5,16,4,1,0,0,7.0,0,0,0,0,0,0,31.0,112.0,119.0,126.0,133.0,160.0,253.0,4.0,529.0,529.0
91571442.0,1935,2.0,595.0,0,9884,84,2019,4,19,4,0,1,0,14.0,0,0,0,0,0,0,35.0,28.0,35.0,42.0,52.0,25.0,119.0,1.0,529.0,529.0
87182902.0,1935,1.0,126.0,0,9842,82,2019,3,8,4,0,1,0,7.0,0,0,0,0,0,0,7.0,31.0,37.0,44.0,56.0,28.0,122.0,1.0,529.0,529.0
87113932.0,1935,1.0,229.0,0,9835,81,2019,3,1,4,0,1,0,7.0,0,0,0,0,0,0,14.0,32.0,38.0,45.0,56.0,28.0,123.0,1.0,529.0,529.0
87091352.0,1935,1.0,367.0,0,9821,80,2019,2,15,4,0,1,0,14.0,0,0,0,0,0,0,14.0,34.0,40.0,46.0,57.0,28.0,124.0,1.0,529.0,529.0
97184092.0,1935,1.0,298.0,0,9909,86,2019,5,14,1,0,1,0,10.0,0,0,0,0,0,0,11.0,25.0,32.0,38.0,50.0,21.5,117.0,1.0,529.0,529.0
72081022.0,1935,1.0,167.0,0,9653,75,2018,8,31,4,0,1,0,67.0,0,0,0,0,0,0,84.0,42.0,49.0,56.0,67.0,31.5,130.0,1.0,529.0,529.0
64949972.0,1935,1.0,251.0,0,9569,73,2018,6,8,4,0,1,0,84.0,0,0,0,0,0,0,147.0,46.0,53.0,61.0,72.0,34.0,133.0,1.0,529.0,529.0
14404034.0,1935,1.0,271.0,0,8988,60,2016,11,4,4,0,1,0,63.0,0,0,0,0,0,0,21.0,74.0,84.0,91.0,103.0,49.0,152.0,1.0,529.0,529.0
79812112.0,1935,1.0,188.0,0,8931,58,2016,9,8,3,0,1,0,36.0,0,0,0,0,0,0,136.0,77.0,87.0,94.0,105.0,52.5,157.0,1.0,529.0,529.0
79807582.0,1935,1.0,228.0,0,8931,58,2016,9,8,3,0,1,0,36.0,0,0,0,0,0,0,136.0,77.0,87.0,94.0,105.0,52.5,157.0,1.0,529.0,529.0
12255684.0,1935,2.0,2551.0,0,8713,48,2016,2,3,2,0,1,0,42.0,0,0,0,0,0,0,7.0,91.0,98.0,105.0,113.0,56.0,185.0,1.0,529.0,529.0
12284232.0,1935,3.0,2913.0,0,8706,47,2016,1,27,2,0,1,0,7.0,0,0,0,0,0,0,1.0,91.0,98.0,105.0,113.0,57.0,189.0,1.0,529.0,529.0
14645556.0,1782,24.0,5561.0,0,9909,21,2016,12,2,4,1,0,0,658.0,0,0,0,0,0,0,371.0,71.0,83.0,90.0,102.0,112.0,495.0,50.0,1067.0,1067.0
11718706.0,1782,15.0,3432.0,0,9538,20,2015,11,27,4,1,0,0,371.0,0,0,0,0,0,0,242.0,95.0,100.0,105.0,117.0,133.0,502.0,50.0,1067.0,1067.0
9234593.0,1782,27.0,7887.0,0,9184,18,2014,12,8,0,1,0,0,112.0,0,0,0,0,0,0,315.0,106.0,112.0,118.5,128.0,146.0,540.0,50.0,1067.0,1067.0
