,Unnamed: 0,id,link,name,nb_album,nb_fan,picture,picture_big,picture_medium,picture_small,picture_xl,radio,share,tracklist,type
7625,7625,12801,https://www.deezer.com/artist/12801,Stevie B.,6,1809,https://api.deezer.com/artist/12801/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12801?utm_source=deezer&utm_content=artist-12801&utm_term=0_1558094177&utm_medium=web,https://api.deezer.com/artist/12801/top?limit=50,artist
161,161,167,https://www.deezer.com/artist/167,The Rubettes,16,3621,https://api.deezer.com/artist/167/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/167?utm_source=deezer&utm_content=artist-167&utm_term=0_1558091512&utm_medium=web,https://api.deezer.com/artist/167/top?limit=50,artist
1908,1908,1979,https://www.deezer.com/artist/1979,Fat Jon,7,1678,https://api.deezer.com/artist/1979/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1979?utm_source=deezer&utm_content=artist-1979&utm_term=0_1558092147&utm_medium=web,https://api.deezer.com/artist/1979/top?limit=50,artist
5903,5903,11069,https://www.deezer.com/artist/11069,Sol Invictus,23,2715,https://api.deezer.com/artist/11069/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/11069?utm_source=deezer&utm_content=artist-11069&utm_term=0_1558093562&utm_medium=web,https://api.deezer.com/artist/11069/top?limit=50,artist
6813,6813,11984,https://www.deezer.com/artist/11984,The LOX,16,3014,https://api.deezer.com/artist/11984/image,https://e-cdns-images.dzcdn.net/images/artist/1a7afbdb1dadf4779a99039a010f403c/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/1a7afbdb1dadf4779a99039a010f403c/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/1a7afbdb1dadf4779a99039a010f403c/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/1a7afbdb1dadf4779a99039a010f403c/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/11984?utm_source=deezer&utm_content=artist-11984&utm_term=0_1558093887&utm_medium=web,https://api.deezer.com/artist/11984/top?limit=50,artist
1270,1270,1308,https://www.deezer.com/artist/1308,Jeanne Cherhal,6,57214,https://api.deezer.com/artist/1308/image,https://cdns-images.dzcdn.net/images/artist/20fec5bc239f2490a609663c3e100ec1/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/20fec5bc239f2490a609663c3e100ec1/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/20fec5bc239f2490a609663c3e100ec1/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/20fec5bc239f2490a609663c3e100ec1/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1308?utm_source=deezer&utm_content=artist-1308&utm_term=0_1558091907&utm_medium=web,https://api.deezer.com/artist/1308/top?limit=50,artist
2906,2906,2998,https://www.deezer.com/artist/2998,Chimaira,18,34405,https://api.deezer.com/artist/2998/image,https://e-cdns-images.dzcdn.net/images/artist/69da6a813b9bddc045565ce41d20439e/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/69da6a813b9bddc045565ce41d20439e/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/69da6a813b9bddc045565ce41d20439e/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/69da6a813b9bddc045565ce41d20439e/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2998?utm_source=deezer&utm_content=artist-2998&utm_term=0_1558092495&utm_medium=web,https://api.deezer.com/artist/2998/top?limit=50,artist
9594,9594,14792,https://www.deezer.com/artist/14792,Rino Gaetano,13,107970,https://api.deezer.com/artist/14792/image,https://cdns-images.dzcdn.net/images/artist/b854e6fd7315c648594f64f8d7a517ea/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/b854e6fd7315c648594f64f8d7a517ea/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/b854e6fd7315c648594f64f8d7a517ea/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/b854e6fd7315c648594f64f8d7a517ea/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14792?utm_source=deezer&utm_content=artist-14792&utm_term=0_1558094867&utm_medium=web,https://api.deezer.com/artist/14792/top?limit=50,artist
3875,3875,3997,https://www.deezer.com/artist/3997,Kutless,37,61481,https://api.deezer.com/artist/3997/image,https://e-cdns-images.dzcdn.net/images/artist/f4e1ef297f42c6373ebc2dc5c66b76dd/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f4e1ef297f42c6373ebc2dc5c66b76dd/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f4e1ef297f42c6373ebc2dc5c66b76dd/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f4e1ef297f42c6373ebc2dc5c66b76dd/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3997?utm_source=deezer&utm_content=artist-3997&utm_term=0_1558092831&utm_medium=web,https://api.deezer.com/artist/3997/top?limit=50,artist
4202,4202,4344,https://www.deezer.com/artist/4344,Pedro Guerra,25,11770,https://api.deezer.com/artist/4344/image,https://e-cdns-images.dzcdn.net/images/artist/443273fcf5fad16af68a059e8e548de9/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/443273fcf5fad16af68a059e8e548de9/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/443273fcf5fad16af68a059e8e548de9/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/443273fcf5fad16af68a059e8e548de9/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4344?utm_source=deezer&utm_content=artist-4344&utm_term=0_1558092954&utm_medium=web,https://api.deezer.com/artist/4344/top?limit=50,artist
3203,3203,3303,https://www.deezer.com/artist/3303,883,13,32124,https://api.deezer.com/artist/3303/image,https://cdns-images.dzcdn.net/images/artist/2a889473d0631fe914313007c0d2d599/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/2a889473d0631fe914313007c0d2d599/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/2a889473d0631fe914313007c0d2d599/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/2a889473d0631fe914313007c0d2d599/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3303?utm_source=deezer&utm_content=artist-3303&utm_term=0_1558092596&utm_medium=web,https://api.deezer.com/artist/3303/top?limit=50,artist
1938,1938,2009,https://www.deezer.com/artist/2009,Stereo Total,18,6794,https://api.deezer.com/artist/2009/image,https://cdns-images.dzcdn.net/images/artist/41ec2a33a13d83219e5725573088a62f/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/41ec2a33a13d83219e5725573088a62f/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/41ec2a33a13d83219e5725573088a62f/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/41ec2a33a13d83219e5725573088a62f/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2009?utm_source=deezer&utm_content=artist-2009&utm_term=0_1558092157&utm_medium=web,https://api.deezer.com/artist/2009/top?limit=50,artist
17,17,19,https://www.deezer.com/artist/19,Right Said Fred,46,3322,https://api.deezer.com/artist/19/image,https://cdns-images.dzcdn.net/images/artist/66820633d7a78c43178cbbfd2e8a92c9/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/66820633d7a78c43178cbbfd2e8a92c9/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/66820633d7a78c43178cbbfd2e8a92c9/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/66820633d7a78c43178cbbfd2e8a92c9/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/19?utm_source=deezer&utm_content=artist-19&utm_term=0_1558091421&utm_medium=web,https://api.deezer.com/artist/19/top?limit=50,artist
2762,2762,2852,https://www.deezer.com/artist/2852,Joey Ramone,4,45539,https://api.deezer.com/artist/2852/image,https://cdns-images.dzcdn.net/images/artist/5260bae8af295af96a34f67114357aa4/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/5260bae8af295af96a34f67114357aa4/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/5260bae8af295af96a34f67114357aa4/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/5260bae8af295af96a34f67114357aa4/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2852?utm_source=deezer&utm_content=artist-2852&utm_term=0_1558092441&utm_medium=web,https://api.deezer.com/artist/2852/top?limit=50,artist
4198,4198,4340,https://www.deezer.com/artist/4340,Silvio Rodríguez,28,128425,https://api.deezer.com/artist/4340/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4340?utm_source=deezer&utm_content=artist-4340&utm_term=0_1558092953&utm_medium=web,https://api.deezer.com/artist/4340/top?limit=50,artist
7349,7349,12524,https://www.deezer.com/artist/12524,Clara Nunes,35,56904,https://api.deezer.com/artist/12524/image,https://e-cdns-images.dzcdn.net/images/artist/91e61d2e5780a548d52f9815bab8e24c/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/91e61d2e5780a548d52f9815bab8e24c/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/91e61d2e5780a548d52f9815bab8e24c/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/91e61d2e5780a548d52f9815bab8e24c/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12524?utm_source=deezer&utm_content=artist-12524&utm_term=0_1558094081&utm_medium=web,https://api.deezer.com/artist/12524/top?limit=50,artist
7782,7782,12959,https://www.deezer.com/artist/12959,Glenn Hughes,29,17059,https://api.deezer.com/artist/12959/image,https://e-cdns-images.dzcdn.net/images/artist/a6474cbdf6f9be470ab1a83cfaad74ba/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a6474cbdf6f9be470ab1a83cfaad74ba/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a6474cbdf6f9be470ab1a83cfaad74ba/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a6474cbdf6f9be470ab1a83cfaad74ba/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12959?utm_source=deezer&utm_content=artist-12959&utm_term=0_1558094233&utm_medium=web,https://api.deezer.com/artist/12959/top?limit=50,artist
6883,6883,12055,https://www.deezer.com/artist/12055,The Pack,11,1319,https://api.deezer.com/artist/12055/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12055?utm_source=deezer&utm_content=artist-12055&utm_term=0_1558093911&utm_medium=web,https://api.deezer.com/artist/12055/top?limit=50,artist
7897,7897,13079,https://www.deezer.com/artist/13079,Madame Kay,2,3731,https://api.deezer.com/artist/13079/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13079?utm_source=deezer&utm_content=artist-13079&utm_term=0_1558094281&utm_medium=web,https://api.deezer.com/artist/13079/top?limit=50,artist
8553,8553,13741,https://www.deezer.com/artist/13741,Xmal Deutschland,3,4454,https://api.deezer.com/artist/13741/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13741?utm_source=deezer&utm_content=artist-13741&utm_term=0_1558094510&utm_medium=web,https://api.deezer.com/artist/13741/top?limit=50,artist
8423,8423,13609,https://www.deezer.com/artist/13609,Mark Wills,16,2172,https://api.deezer.com/artist/13609/image,https://cdns-images.dzcdn.net/images/artist/255f5b0e60b8749025bffaad1bcb17e0/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/255f5b0e60b8749025bffaad1bcb17e0/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/255f5b0e60b8749025bffaad1bcb17e0/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/255f5b0e60b8749025bffaad1bcb17e0/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13609?utm_source=deezer&utm_content=artist-13609&utm_term=0_1558094465&utm_medium=web,https://api.deezer.com/artist/13609/top?limit=50,artist
1762,1762,1815,https://www.deezer.com/artist/1815,Guster,40,4407,https://api.deezer.com/artist/1815/image,https://e-cdns-images.dzcdn.net/images/artist/3158683b8f754ec45c4ef980e224234b/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/3158683b8f754ec45c4ef980e224234b/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/3158683b8f754ec45c4ef980e224234b/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/3158683b8f754ec45c4ef980e224234b/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1815?utm_source=deezer&utm_content=artist-1815&utm_term=0_1558092088&utm_medium=web,https://api.deezer.com/artist/1815/top?limit=50,artist
4562,4562,4712,https://www.deezer.com/artist/4712,Turin Brakes,32,3991,https://api.deezer.com/artist/4712/image,https://e-cdns-images.dzcdn.net/images/artist/49451459c3430b381b532dfb3c60663d/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/49451459c3430b381b532dfb3c60663d/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/49451459c3430b381b532dfb3c60663d/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/49451459c3430b381b532dfb3c60663d/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4712?utm_source=deezer&utm_content=artist-4712&utm_term=0_1558093087&utm_medium=web,https://api.deezer.com/artist/4712/top?limit=50,artist
977,977,1006,https://www.deezer.com/artist/1006,Bomfunk MC's,8,5514,https://api.deezer.com/artist/1006/image,https://e-cdns-images.dzcdn.net/images/artist/dadad0510705974d01e15fbae77ba19d/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/dadad0510705974d01e15fbae77ba19d/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/dadad0510705974d01e15fbae77ba19d/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/dadad0510705974d01e15fbae77ba19d/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1006?utm_source=deezer&utm_content=artist-1006&utm_term=0_1558091809&utm_medium=web,https://api.deezer.com/artist/1006/top?limit=50,artist
1946,1946,2018,https://www.deezer.com/artist/2018,The Greenhornes,7,4848,https://api.deezer.com/artist/2018/image,https://e-cdns-images.dzcdn.net/images/artist/c477bcd24b89352631cf75ad7b0d4d0c/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c477bcd24b89352631cf75ad7b0d4d0c/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c477bcd24b89352631cf75ad7b0d4d0c/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c477bcd24b89352631cf75ad7b0d4d0c/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2018?utm_source=deezer&utm_content=artist-2018&utm_term=0_1558092159&utm_medium=web,https://api.deezer.com/artist/2018/top?limit=50,artist
2195,2195,2272,https://www.deezer.com/artist/2272,Skin,31,2651,https://api.deezer.com/artist/2272/image,https://e-cdns-images.dzcdn.net/images/artist/8f834803745df83cf94dbcbc599623c3/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/8f834803745df83cf94dbcbc599623c3/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/8f834803745df83cf94dbcbc599623c3/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/8f834803745df83cf94dbcbc599623c3/1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/2272?utm_source=deezer&utm_content=artist-2272&utm_term=0_1558092249&utm_medium=web,https://api.deezer.com/artist/2272/top?limit=50,artist
7197,7197,12369,https://www.deezer.com/artist/12369,Soledad Bravo,28,2003,https://api.deezer.com/artist/12369/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12369?utm_source=deezer&utm_content=artist-12369&utm_term=0_1558094031&utm_medium=web,https://api.deezer.com/artist/12369/top?limit=50,artist
