iter	Passed	Remaining
424	6019	8143
425	6034	8131
426	6049	8118
427	6063	8104
428	6079	8091
429	6093	8077
430	6109	8065
431	6124	8053
432	6140	8041
433	6154	8026
434	6169	8012
435	6183	7999
436	6202	7991
437	6217	7977
438	6232	7964
439	6246	7950
440	6261	7937
441	6269	7914
442	6286	7904
443	6301	7890
444	6316	7877
445	6331	7864
446	6345	7850
447	6360	7837
448	6375	7824
449	6396	7818
450	6411	7804
451	6425	7790
452	6440	7777
453	6455	7763
454	6470	7750
455	6485	7736
456	6499	7722
457	6514	7709
458	6528	7695
459	6543	7681
460	6558	7668
461	6572	7654
462	6588	7641
463	6607	7632
464	6621	7618
465	6637	7606
466	6651	7591
467	6666	7577
468	6680	7564
469	6695	7549
470	6709	7535
471	6724	7522
472	6739	7508
473	6755	7496
474	6770	7483
475	6785	7469
476	6801	7457
477	6819	7447
478	6834	7433
479	6849	7419
480	6864	7407
481	6880	7394
482	6901	7387
483	6916	7373
484	6923	7351
485	6939	7339
486	6955	7326
487	6969	7311
488	6980	7294
489	6996	7281
490	7011	7268
491	7030	7259
492	7041	7241
493	7056	7227
494	7070	7213
495	7085	7200
496	7099	7185
497	7113	7170
498	7127	7155
499	7140	7140
500	7154	7125
501	7168	7111
502	7182	7096
503	7195	7081
504	7208	7065
505	7222	7051
506	7240	7040
507	7254	7025
508	7268	7011
509	7281	6996
510	7295	6981
511	7308	6966
512	7323	6952
513	7337	6937
514	7351	6923
515	7365	6909
516	7379	6894
517	7393	6879
518	7407	6865
519	7421	6850
520	7436	6836
521	7450	6822
522	7463	6807
523	7477	6792
524	7492	6778
525	7506	6764
526	7520	6749
527	7534	6735
528	7542	6715
529	7555	6700
530	7570	6686
531	7584	6672
532	7597	6656
533	7611	6642
534	7626	6628
535	7645	6618
536	7659	6604
537	7674	6590
538	7688	6575
539	7702	6561
540	7716	6547
541	7730	6532
542	7744	6517
543	7758	6503
544	7773	6489
545	7787	6475
546	7795	6456
547	7810	6442
548	7824	6427
549	7845	6419
550	7863	6407
551	7877	6393
552	7893	6380
553	7906	6365
554	7921	6351
555	7973	6367
556	7987	6352
557	8009	6344
558	8024	6330
559	8044	6320
560	8061	6308
561	8076	6294
562	8090	6279
563	8105	6265
564	8138	6265
565	8161	6257
566	8177	6244
567	8192	6231
568	8208	6217
569	8222	6203
570	8236	6188
571	8256	6177
572	8271	6163
573	8280	6145
574	8296	6132
575	8310	6117
576	8322	6101
577	8340	6089
578	8355	6075
579	8370	6061
580	8385	6047
581	8400	6033
582	8414	6018
583	8428	6004
584	8470	6009
585	8491	5998
586	8508	5986
587	8524	5973
588	8537	5957
589	8551	5942
590	8567	5929
591	8584	5916
592	8601	5903
593	8619	5891
594	8636	5878
595	8654	5866
596	8671	5853
597	8689	5841
598	8705	5827
599	8724	5816
600	8734	5798
601	8750	5785
602	8769	5773
603	8788	5761
604	8804	5748
605	8815	5731
606	8834	5720
607	8851	5707
608	8871	5695
609	8889	5683
610	8913	5674
611	8946	5671
612	8964	5659
613	8979	5645
614	8995	5631
615	9015	5620
616	9026	5603
617	9042	5589
618	9053	5572
619	9064	5555
620	9080	5541
621	9090	5524
622	9099	5506
623	9122	5496
624	9139	5483
625	9161	5473
626	9183	5463
627	9197	5448
628	9216	5436
629	9231	5421
630	9246	5407
631	9261	5392
632	9293	5387
633	9305	5372
634	9315	5354
635	9324	5336
636	9334	5319
637	9344	5301
638	9353	5284
639	9361	5266
640	9370	5248
641	9375	5227
642	9383	5209
643	9392	5192
644	9407	5177
645	9418	5161
646	9427	5143
647	9436	5125
648	9445	5108
649	9449	5088
650	9458	5070
651	9466	5052
652	9473	5034
653	9482	5016
654	9497	5002
655	9507	4985
656	9516	4968
657	9524	4950
658	9533	4932
659	9542	4915
660	9550	4898
661	9559	4880
662	9569	4863
663	9577	4846
664	9587	4829
665	9595	4812
666	9604	4794
667	9613	4777
668	9623	4761
669	9632	4744
670	9635	4724
671	9643	4707
672	9656	4692
673	9663	4673
674	9672	4657
675	9682	4640
676	9687	4622
677	9703	4608
678	9712	4591
679	9721	4574
680	9730	4557
681	9739	4541
682	9747	4524
683	9756	4507
684	9764	4490
685	9773	4473
686	9782	4456
687	9790	4440
688	9799	4423
689	9808	4406
690	9822	4392
691	9837	4378
692	9851	4364
693	9865	4349
694	9884	4337
695	9901	4324
696	9934	4318
697	9943	4301
698	9955	4286
699	9964	4270
700	9979	4256
701	9992	4241
702	10006	4227
703	10021	4213
704	10034	4198
705	10051	4185
706	10071	4173
707	10083	4158
708	10092	4142
709	10108	4128
710	10117	4112
711	10129	4097
712	10144	4083
713	10150	4065
714	10159	4049
715	10162	4031
716	10172	4014
717	10181	3998
718	10190	3982
719	10199	3966
720	10208	3950
721	10217	3934
722	10226	3917
723	10234	3901
724	10243	3885
725	10252	3869
726	10261	3853
727	10269	3837
728	10278	3820
729	10287	3804
730	10296	3788
731	10312	3775
732	10322	3760
733	10331	3744
734	10340	3728
735	10349	3712
736	10358	3696
737	10367	3680
738	10372	3663
739	10381	3647
740	10389	3631
741	10398	3615
742	10407	3599
743	10416	3584
744	10426	3568
745	10434	3552
746	10443	3537
747	10453	3521
748	10461	3505
749	10470	3490
750	10479	3474
751	10492	3460
752	10499	3444
753	10518	3431
754	10532	3417
755	10548	3404
756	10567	3392
757	10572	3375
758	10581	3359
759	10590	3344
760	10604	3330
761	10617	3316
762	10631	3302
763	10645	3288
764	10659	3274
765	10672	3260
766	10696	3249
767	10718	3237
768	10735	3224
769	10749	3210
770	10763	3196
771	10785	3185
772	10801	3171
773	10811	3156
774	10816	3140
775	10824	3124
776	10833	3109
777	10842	3093
778	10851	3078
779	10859	3063
780	10868	3047
781	10872	3030
782	10881	3015
783	10890	3000
784	10894	2983
785	10903	2968
786	10912	2953
787	10926	2939
788	10935	2924
789	10944	2909
790	10955	2894
791	10969	2880
792	10984	2867
793	10997	2853
794	11011	2839
795	11024	2825
796	11043	2812
797	11060	2799
798	11070	2784
799	11080	2770
800	11088	2754
801	11098	2739
802	11110	2725
803	11122	2711
804	11132	2696
805	11140	2681
806	11149	2666
807	11158	2651
808	11167	2636
809	11172	2620
810	11180	2605
811	11189	2590
812	11198	2575
813	11206	2560
814	11215	2545
815	11218	2529
816	11227	2514
817	11236	2500
818	11245	2485
819	11254	2470
820	11263	2455
821	11269	2440
822	11277	2425
823	11286	2410
824	11295	2395
825	11307	2381
826	11321	2368
827	11325	2352
828	11334	2338
829	11343	2323
830	11353	2308
831	11362	2294
832	11370	2279
833	11379	2264
834	11388	2250
835	11397	2235
836	11408	2221
837	11422	2208
838	11435	2194
839	11450	2180
840	11464	2167
841	11478	2153
842	11498	2141
843	11515	2128
844	11527	2114
845	11535	2099
846	11544	2085
847	11553	2070
848	11562	2056
849	11570	2041
850	11579	2027
851	11588	2012
852	11596	1998
853	11605	1984
854	11619	1970
855	11633	1957
856	11651	1944
857	11668	1931
858	11684	1917
859	11699	1904
860	11718	1891
861	11740	1879
862	11753	1865
863	11768	1852
864	11776	1837
865	11790	1824
866	11798	1809
867	11816	1796
868	11832	1783
869	11842	1769
870	11851	1755
871	11860	1740
872	11869	1726
873	11877	1712
874	11886	1698
875	11895	1683
876	11909	1670
877	11930	1657
878	11945	1644
879	11960	1631
880	11974	1617
881	11997	1605
882	12009	1591
883	12018	1577
884	12027	1562
885	12033	1548
886	12042	1534
887	12054	1520
888	12069	1506
889	12082	1493
890	12095	1479
891	12109	1466
892	12125	1452
893	12151	1440
894	12169	1427
895	12184	1414
896	12199	1400
897	12213	1387
898	12227	1373
899	12249	1361
900	12262	1347
901	12266	1332
902	12276	1318
903	12286	1304
904	12292	1290
905	12300	1276
906	12309	1262
907	12317	1248
908	12332	1234
909	12338	1220
910	12348	1206
911	12357	1192
912	12366	1178
913	12375	1164
914	12383	1150
915	12392	1136
916	12401	1122
917	12409	1108
918	12418	1094
919	12427	1080
920	12435	1066
921	12444	1052
922	12453	1038
923	12462	1025
924	12471	1011
925	12480	997
926	12488	983
927	12497	969
928	12504	955
929	12518	942
930	12528	928
931	12537	914
932	12546	900
933	12555	887
934	12564	873
935	12572	859
936	12582	845
937	12590	832
938	12599	818
939	12608	804
940	12617	791
941	12625	777
942	12633	763
943	12642	749
944	12654	736
945	12667	723
946	12679	709
947	12695	696
948	12708	682
949	12726	669
950	12755	657
951	12769	643
952	12783	630
953	12798	617
954	12805	603
955	12825	590
956	12842	577
957	12855	563
958	12865	550
959	12874	536
960	12883	522
961	12892	509
962	12900	495
963	12913	482
964	12922	468
965	12932	455
966	12940	441
967	12949	428
968	12958	414
969	12967	401
970	12975	387
971	12984	374
972	12992	360
973	13001	347
974	13011	333
975	13019	320
976	13029	306
977	13038	293
978	13047	279
979	13056	266
980	13065	253
981	13074	239
982	13083	226
983	13092	212
984	13100	199
985	13114	186
986	13125	172
987	13138	159
988	13152	146
989	13167	133
990	13181	119
991	13189	106
992	13202	93
993	13222	79
994	13237	66
995	13246	53
996	13257	39
997	13266	26
998	13275	13
999	13283	0
