iter	RMSE
589	108.9366387
590	108.9239325
591	108.9018864
592	108.8410202
593	108.8310128
594	108.7990156
595	108.7525226
596	108.735022
597	108.6795453
598	108.6491029
599	108.6144895
600	108.6143315
601	108.5837569
602	108.5572509
603	108.5391797
604	108.5247029
605	108.523939
606	108.4978587
607	108.4790123
608	108.4746859
609	108.4516547
610	108.4216221
611	108.3743205
612	108.3729734
613	108.345704
614	108.3333182
615	108.2838941
616	108.2608831
617	108.2356225
618	108.2143034
619	108.2051544
620	108.2029304
621	108.2010064
622	108.17526
623	108.1349908
624	108.0986341
625	108.0663654
626	108.0399477
627	107.9951969
628	107.9840799
629	107.9401466
630	107.9035679
631	107.8899522
632	107.8891934
633	107.8890109
634	107.8527655
635	107.8179138
636	107.7953909
637	107.7897618
638	107.7669045
639	107.7152673
640	107.7132748
641	107.7127896
642	107.7116966
643	107.6550798
644	107.6491721
645	107.6486456
646	107.6473585
647	107.6449781
648	107.6206428
649	107.6200762
650	107.6093178
651	107.6016769
652	107.60106
653	107.5570998
654	107.5199592
655	107.5174617
656	107.5030602
657	107.4979946
658	107.4827749
659	107.4708112
660	107.4660185
661	107.4218122
662	107.4075786
663	107.3769283
664	107.3083963
665	107.304491
666	107.2862412
667	107.2662964
668	107.2607661
669	107.224249
670	107.2242185
671	107.2124767
672	107.1913182
673	107.1912925
674	107.1521854
675	107.1482835
676	107.1476346
677	107.0534712
678	107.0465353
679	107.0455021
680	107.0033096
681	106.9832966
682	106.9789491
683	106.9781871
684	106.9334915
685	106.871045
686	106.8476228
687	106.842061
688	106.8330609
689	106.7978955
690	106.7600708
691	106.7571918
692	106.745347
693	106.7279706
694	106.7063377
695	106.6985885
696	106.6851637
697	106.6358357
698	106.6305908
699	106.6293759
700	106.6289802
701	106.587902
702	106.5876546
703	106.5697259
704	106.5619149
705	106.5506197
706	106.540476
707	106.4969181
708	106.4892576
709	106.4831238
710	106.4458324
711	106.4352753
712	106.4246247
713	106.4236912
714	106.4211468
715	106.4210814
716	106.389676
717	106.3840184
718	106.3137611
719	106.3116249
720	106.2689652
721	106.2471209
722	106.2119481
723	106.1880609
724	106.1850762
725	106.1475027
726	106.134352
727	106.1185674
728	106.1173312
729	106.1028409
730	106.1007014
731	106.0646801
732	106.0156784
733	106.0077484
734	106.0039246
735	105.9590279
736	105.9398534
737	105.9364618
738	105.9362314
739	105.9278458
740	105.9236726
741	105.883356
742	105.8791097
743	105.8278783
744	105.8218396
745	105.8187749
746	105.7909239
747	105.7628194
748	105.7455512
749	105.728146
750	105.7213609
751	105.720634
752	105.7206077
753	105.6797776
754	105.6765541
755	105.6676197
756	105.6416874
757	105.6398257
758	105.6395817
759	105.6197191
760	105.6110955
761	105.6097076
762	105.5980213
763	105.5973285
764	105.593721
765	105.5920727
766	105.5606326
767	105.5569348
768	105.5504812
769	105.5493808
770	105.5487392
771	105.5446725
772	105.5415658
773	105.5116782
774	105.5114169
775	105.4916049
776	105.475236
777	105.4749188
778	105.4367644
779	105.4119696
780	105.3631702
781	105.3621231
782	105.3616156
783	105.3566811
784	105.3544835
785	105.3524852
786	105.3482597
787	105.3480802
788	105.344154
789	105.3185833
790	105.2956466
791	105.2954482
792	105.2637335
793	105.2443568
794	105.2428966
795	105.2376061
796	105.2273354
797	105.2148613
798	105.2089775
799	105.2029802
800	105.1952395
801	105.1685141
802	105.1667929
803	105.1657705
804	105.1157807
805	105.1147491
806	105.0783479
807	105.072437
808	105.0515963
809	105.051459
810	105.0474841
811	105.0454271
812	105.028915
813	104.9692736
814	104.9487851
815	104.9481939
816	104.9087701
817	104.8934653
818	104.8733123
819	104.8432813
820	104.8331727
821	104.8325188
822	104.8203566
823	104.816788
824	104.8127184
825	104.802774
826	104.7992631
827	104.7991177
828	104.7673492
829	104.7211673
830	104.7176006
831	104.6610445
832	104.6266832
833	104.6214867
834	104.6119137
835	104.6029069
836	104.6020137
837	104.5858069
838	104.5821817
839	104.5654622
840	104.5624064
841	104.5531233
842	104.5506116
843	104.5498868
844	104.5412803
845	104.5365541
846	104.4963036
847	104.4919342
848	104.4851005
849	104.4805383
850	104.4486618
851	104.4320274
852	104.4149778
853	104.3955486
854	104.3938757
855	104.3365717
856	104.3245538
857	104.3036171
858	104.2627597
859	104.2538965
860	104.2510046
861	104.2416912
862	104.2416141
863	104.2392656
864	104.2386708
865	104.2145045
866	104.2140766
867	104.2047683
868	104.2021172
869	104.176531
870	104.1698155
871	104.1693331
872	104.1495146
873	104.1086326
874	104.0864454
875	104.0687773
876	104.0391179
877	104.0265262
878	103.9809162
879	103.9796336
880	103.9770957
881	103.9763379
882	103.9149679
883	103.8873709
884	103.8669179
885	103.8664749
886	103.8359533
887	103.8329058
888	103.80007
889	103.79547
890	103.7939057
891	103.7522886
892	103.7052147
893	103.701696
894	103.674089
895	103.6695671
896	103.6574527
897	103.648585
898	103.6119634
899	103.5856331
900	103.5818932
901	103.5815096
902	103.5805245
903	103.5766719
904	103.574894
905	103.5617657
906	103.5573309
907	103.5431103
908	103.5293822
909	103.5282192
910	103.4887851
911	103.4802681
912	103.4300043
913	103.4063396
914	103.4017694
915	103.3985857
916	103.3674958
917	103.35741
918	103.3498331
919	103.3477477
920	103.3467312
921	103.3461618
922	103.3386934
923	103.3259533
924	103.2911623
925	103.2851122
926	103.2769736
927	103.2684875
928	103.2680452
929	103.2588008
930	103.2364036
931	103.2359005
932	103.234161
933	103.2188727
934	103.1930094
935	103.1915164
936	103.1739024
937	103.1702767
938	103.1381921
939	103.1205253
940	103.1189627
941	103.1176076
942	103.1170327
943	103.1157135
944	103.1130556
945	103.1016579
946	103.0846544
947	103.0738053
948	103.0382133
949	103.0299218
950	103.0280169
951	103.0132441
952	103.002365
953	103.0018752
954	103.0018346
955	102.9849861
956	102.9747932
957	102.953382
958	102.9475748
959	102.943087
960	102.9426041
961	102.9398336
962	102.9355278
963	102.9353349
964	102.9321194
965	102.9022267
966	102.9021073
967	102.8807982
968	102.8801602
969	102.8786207
970	102.8492667
971	102.8159593
972	102.8151426
973	102.8131064
974	102.7894444
975	102.7847406
976	102.7816672
977	102.76818
978	102.7331695
979	102.7323276
980	102.7238602
981	102.7089838
982	102.6596966
983	102.6374076
984	102.6362603
985	102.6315467
986	102.6289437
987	102.6108221
988	102.5773512
989	102.5631543
990	102.5620926
991	102.5617677
992	102.5272658
993	102.5229211
994	102.5195362
995	102.5191019
996	102.4659439
997	102.4411149
998	102.4392336
999	102.4385863
